,Predictions-Adview
6450,1864.9379
6451,1641.8805
6452,1572.8767
6453,1673.6005
6454,2047.9039
6455,2183.8826
6456,2391.3865
6457,1275.7487
6458,1077.0168
6459,1325.6985
6460,2026.1521
6461,1767.051
6462,1593.0938
6463,2247.2195
6464,2286.1953
6465,2286.428
6466,1782.0107
6467,1231.7319
6468,1931.6006
6469,1353.2217
6470,2075.371
6471,1943.0059
6472,1132.2173
6473,2072.1814
6474,2259.1384
6475,2008.7334
6476,1159.5535
6477,2102.7913
6478,1924.95
6479,2332.8826
6480,2110.714
6481,1849.3224
6482,1402.1547
6483,1929.6743
6484,1901.5759
6485,1264.1584
6486,2457.1812
6487,1904.5143
6488,1502.5889
6489,1364.6526
6490,2260.304
6491,1689.7775
6492,1307.6035
6493,2103.527
6494,1684.814
6495,2127.6882
6496,2065.2048
6497,1823.518
6498,2140.7483
6499,1368.6394
6500,1826.6676
6501,2059.3708
6502,2254.211
6503,2397.1206
6504,2221.7744
6505,1702.312
6506,2397.965
6507,1395.0494
6508,2163.3015
6509,1448.2664
6510,1485.4751
6511,1909.6782
6512,1620.448
6513,1985.0759
6514,1710.117
6515,1702.2297
6516,1417.8906
6517,1998.4497
6518,1792.043
6519,1460.2303
6520,2365.7595
6521,2191.2488
6522,1932.0015
6523,2165.4602
6524,1990.1572
6525,1700.533
6526,1174.6073
6527,1065.074
6528,1654.884
6529,2098.7776
6530,2193.612
6531,2063.5698
6532,1394.342
6533,2391.3315
6534,2014.5988
6535,2264.7988
6536,2180.3972
6537,1617.1853
6538,1321.326
6539,1883.1892
6540,2207.3835
6541,1967.2432
6542,2024.9795
6543,2117.4458
6544,2422.8586
6545,1788.9641
6546,1370.2782
6547,2089.8792
6548,1834.569
6549,1817.3264
6550,1933.9678
6551,1344.377
6552,1594.8042
6553,1688.4307
6554,2148.5027
6555,1628.7085
6556,2058.7766
6557,2125.5547
6558,1750.8408
6559,1747.7109
6560,2191.2056
6561,1738.4927
6562,1411.5995
6563,1858.1876
6564,1320.646
6565,1099.544
6566,1963.4358
6567,2160.6145
6568,1128.9819
6569,1833.454
6570,1350.3586
6571,2037.5999
6572,1999.0159
6573,2059.517
6574,1406.7451
6575,2370.256
6576,1535.2993
6577,2314.0085
6578,2150.2183
6579,2346.783
6580,1922.7039
6581,1991.6116
6582,1395.6255
6583,1824.1155
6584,1925.8977
6585,2075.4128
6586,2073.412
6587,1115.1716
6588,1486.7643
6589,1604.1904
6590,1680.2358
6591,1961.3704
6592,1224.8876
6593,2273.9885
6594,1949.4521
6595,2137.761
6596,2182.2112
6597,2278.6082
6598,1394.0059
6599,2155.1926
6600,1898.0127
6601,2163.3997
6602,839.696
6603,1578.7195
6604,1728.2905
6605,1638.2441
6606,1674.1082
6607,1707.1829
6608,1798.0325
6609,1058.7493
6610,2341.26
6611,1758.3953
6612,2221.0574
6613,2007.0719
6614,1743.4615
6615,1964.0823
6616,1869.7144
6617,1449.0563
6618,2056.4817
6619,1665.9854
6620,1865.2102
6621,1175.2314
6622,2351.1384
6623,1250.3281
6624,1357.1868
6625,1908.7839
6626,1903.7908
6627,2444.7073
6628,1756.4297
6629,2126.535
6630,1694.7041
6631,2391.299
6632,1553.2017
6633,1765.935
6634,1855.3335
6635,2051.9392
6636,2158.4253
6637,2029.6025
6638,2088.7104
6639,845.95734
6640,1348.3695
6641,2087.6057
6642,1569.1525
6643,2077.2559
6644,1901.5901
6645,2120.169
6646,1846.2911
6647,2241.7114
6648,1949.9316
6649,1530.7711
6650,2149.025
6651,1702.8232
6652,2336.33
6653,2202.0945
6654,1520.8333
6655,1402.4038
6656,1453.154
6657,1738.554
6658,2362.0356
6659,2055.004
6660,1695.2112
6661,2099.923
6662,1789.6033
6663,1928.9318
6664,2409.077
6665,1568.5327
6666,2007.6548
6667,1962.9866
6668,1255.4559
6669,1874.0344
6670,1691.9365
6671,1288.2205
6672,2221.8699
6673,1352.2893
6674,2055.0552
6675,1794.9532
6676,2291.6118
6677,1816.9257
6678,1676.4314
6679,1855.8185
6680,1312.2246
6681,1918.4199
6682,2087.7224
6683,1816.6233
6684,2435.7534
6685,1890.9672
6686,2208.1628
6687,1389.1377
6688,2206.2942
6689,2125.6516
6690,2060.3218
6691,1544.1609
6692,2101.486
6693,1664.2548
6694,1793.7046
6695,2074.6614
6696,1731.93
6697,2021.5441
6698,2093.6936
6699,1714.9653
6700,2165.057
6701,2282.6836
6702,1690.4182
6703,1926.1237
6704,1983.0364
6705,1534.54
6706,2220.4119
6707,2082.5125
6708,1913.4609
6709,2076.1628
6710,1758.98
6711,1347.0479
6712,1319.6268
6713,1362.5577
6714,1610.2644
6715,2108.1926
6716,2065.1724
6717,2067.6267
6718,2048.087
6719,1779.4932
6720,1826.7267
6721,2121.2214
6722,1703.22
6723,1813.4456
6724,1579.0128
6725,1725.9043
6726,1057.8728
6727,1631.0659
6728,1710.3457
6729,2242.7832
6730,2134.8918
6731,1511.0952
6732,1194.3068
6733,1299.5024
6734,1990.4004
6735,1644.6538
6736,1356.6409
6737,2057.563
6738,1743.3687
6739,1866.5554
6740,1332.5168
6741,1614.2915
6742,1895.2358
6743,1534.106
6744,2133.1235
6745,2277.3064
6746,2155.659
6747,1531.7249
6748,2122.2341
6749,1588.3228
6750,2184.4905
6751,2338.101
6752,2144.7166
6753,1833.9501
6754,1436.6499
6755,1866.8185
6756,1456.3422
6757,1802.5503
6758,934.63556
6759,1395.0455
6760,1354.0168
6761,1521.9258
6762,2120.7786
6763,1979.0579
6764,2093.4702
6765,763.0373
6766,1232.7114
6767,2477.1245
6768,1749.9563
6769,1870.6646
6770,2216.8704
6771,1319.5388
6772,1068.7665
6773,2059.2976
6774,1839.1266
6775,1962.1713
6776,1117.3741
6777,1653.8832
6778,1836.1487
6779,1433.0552
6780,2244.0208
6781,2147.116
6782,1080.6395
6783,2040.227
6784,1768.9287
6785,1786.3713
6786,2111.2834
6787,1653.1904
6788,1358.5989
6789,2097.0588
6790,2258.1052
6791,1975.6443
6792,2383.1199
6793,2081.4646
6794,1761.3025
6795,1269.0392
6796,1376.0837
6797,1546.3486
6798,2125.0867
6799,1322.7515
6800,2011.886
6801,2342.4705
6802,1655.9207
6803,1736.5071
6804,1283.2141
6805,1390.9534
6806,2152.018
6807,2222.321
6808,1722.666
6809,1975.3815
6810,1322.0851
6811,1984.1229
6812,2136.8267
6813,1465.3243
6814,2107.8489
6815,2388.2454
6816,1385.2849
6817,1679.1277
6818,1771.721
6819,2299.423
6820,2051.1343
6821,1217.1494
6822,2006.6724
6823,2231.2961
6824,2109.0671
6825,2066.8704
6826,1913.4856
6827,1602.6187
6828,1145.6985
6829,1765.5823
6830,1628.3334
6831,2225.8904
6832,1659.7095
6833,1372.1626
6834,1684.2227
6835,2082.0952
6836,1384.7942
6837,1915.5541
6838,2007.2122
6839,1805.2789
6840,1813.2551
6841,1264.4856
6842,1812.8052
6843,1880.7773
6844,1509.2474
6845,1698.2653
6846,1892.5928
6847,1450.8274
6848,2211.8044
6849,2067.3318
6850,1504.3888
6851,1312.5083
6852,1996.9025
6853,1906.0298
6854,1594.3113
6855,1947.9429
6856,1576.1672
6857,1718.208
6858,1621.9033
6859,1272.4388
6860,1538.344
6861,1727.166
6862,1259.5173
6863,2422.051
6864,1793.1162
6865,2030.6539
6866,2315.51
6867,1909.0916
6868,1266.4788
6869,1578.7413
6870,2223.8955
6871,1800.9329
6872,1504.7251
6873,2093.3743
6874,1399.2366
6875,1536.9088
6876,2068.605
6877,1382.5017
6878,1754.22
6879,2398.5837
6880,1257.6841
6881,1645.84
6882,1211.9951
6883,1663.6804
6884,1671.3923
6885,1549.9282
6886,1336.5906
6887,1837.3203
6888,1617.8357
6889,1557.7595
6890,1871.5986
6891,2196.4324
6892,1887.4224
6893,2119.5408
6894,1570.9167
6895,1412.6017
6896,1742.155
6897,1515.4014
6898,2086.6477
6899,1316.2827
6900,1872.8635
6901,1541.745
6902,1699.2561
6903,1339.4929
6904,2018.7451
6905,1676.8264
6906,2288.0872
6907,2508.2866
6908,2150.2507
6909,1880.2942
6910,1556.06
6911,2279.4695
6912,1994.3079
6913,1656.4009
6914,1324.8677
6915,2061.5125
6916,2022.6011
6917,1856.4861
6918,1706.1698
6919,2147.7192
6920,1645.9897
6921,2152.4167
6922,2391.5159
6923,2005.5645
6924,2118.446
6925,2201.4563
6926,853.9113
6927,1513.7264
6928,1254.0767
6929,2095.1238
6930,1742.9996
6931,1579.5323
6932,1632.1636
6933,2211.0051
6934,1061.0962
6935,2057.4224
6936,1791.5928
6937,2338.9382
6938,2077.1992
6939,1926.1948
6940,1929.766
6941,2178.655
6942,2038.7795
6943,2277.6926
6944,1811.0159
6945,1924.6132
6946,1359.0514
6947,1515.968
6948,2119.5444
6949,2230.7473
6950,2101.4763
6951,1391.7303
6952,1886.4438
6953,1291.8224
6954,2404.9211
6955,1836.6182
6956,1051.8672
6957,1669.7535
6958,2206.3896
6959,1258.3882
6960,1925.836
6961,2125.6753
6962,1221.8992
6963,2257.3264
6964,1964.7532
6965,1661.2394
6966,2315.4563
6967,2243.1448
6968,1432.3657
6969,1886.7966
6970,1880.7183
6971,1736.6066
6972,2061.5554
6973,1431.4277
6974,1322.3708
6975,1383.3683
6976,1786.017
6977,518.88043
6978,1730.9451
6979,2012.8596
6980,1266.4702
6981,1208.2456
6982,1575.9408
6983,1965.7969
6984,2139.5706
6985,1927.1931
6986,1579.2664
6987,1547.5139
6988,1444.5665
6989,1536.4578
6990,2128.4187
6991,1564.465
6992,2051.1975
6993,2627.8828
6994,1555.0325
6995,1880.0298
6996,2192.6794
6997,1806.3467
6998,1574.4789
6999,2142.3064
7000,2079.599
7001,1538.2881
7002,1420.219
7003,1646.4858
7004,2198.518
7005,2225.526
7006,1583.5576
7007,1241.0947
7008,2037.4863
7009,2311.604
7010,2481.7263
7011,2166.3967
7012,2002.2842
7013,2148.029
7014,2088.7107
7015,2092.2144
7016,2065.757
7017,1476.2963
7018,2064.986
7019,2313.3342
7020,1913.2905
7021,2004.3972
7022,2274.8857
7023,2065.8586
7024,1513.4106
7025,2156.283
7026,1822.3479
7027,1903.3357
7028,1783.8298
7029,1658.1239
7030,2009.2471
7031,1815.6355
7032,1137.8577
7033,2091.9382
7034,1581.4119
7035,1695.3687
7036,2100.4412
7037,1304.1693
7038,2143.9841
7039,2083.6018
7040,2357.402
7041,1571.6016
7042,1619.0906
7043,1287.2739
7044,1740.4307
7045,1520.6187
7046,1592.8042
7047,2262.364
7048,2160.486
7049,1303.2832
7050,2404.3367
7051,1920.3412
7052,1511.5688
7053,2007.2815
7054,1930.4456
7055,1597.4902
7056,1965.1802
7057,2143.6045
7058,1355.8737
7059,1935.8014
7060,2054.8787
7061,2038.2263
7062,1663.5504
7063,2284.4417
7064,1724.7695
7065,1581.0009
7066,2384.1965
7067,1645.4841
7068,1799.7429
7069,1070.9548
7070,1920.562
7071,2004.1389
7072,2165.03
7073,1525.226
7074,1307.0507
7075,2134.915
7076,2067.7166
7077,1970.6179
7078,1381.2903
7079,2118.7327
7080,1666.283
7081,1707.1688
7082,1909.8702
7083,1909.8643
7084,1527.2554
7085,1865.1464
7086,2113.446
7087,1935.9377
7088,1984.9022
7089,1205.4558
7090,2315.4526
7091,2272.2585
7092,2180.004
7093,1430.9517
7094,1714.3945
7095,1084.7566
7096,1519.3469
7097,2220.314
7098,1910.5887
7099,1845.3904
7100,1808.9265
7101,2112.1394
7102,1414.294
7103,1789.8662
7104,1564.6199
7105,2305.3337
7106,1126.9617
7107,2296.2556
7108,1731.8013
7109,1911.979
7110,1529.1089
7111,2145.6062
7112,1676.0894
7113,2071.7102
7114,1497.6505
7115,1338.7146
7116,2347.59
7117,2168.7686
7118,2352.66
7119,1234.5487
7120,2084.2585
7121,1602.8804
7122,1560.2429
7123,1264.7334
7124,1424.3811
7125,2370.613
7126,1803.3656
7127,1453.6919
7128,1460.1597
7129,2427.0361
7130,1250.438
7131,2163.8333
7132,1564.1106
7133,1864.7289
7134,1568.8789
7135,2049.5427
7136,1467.7268
7137,1303.7144
7138,2189.9214
7139,1596.706
7140,2027.1407
7141,2218.3594
7142,1340.8307
7143,1246.4769
7144,1451.5533
7145,1846.9
7146,1998.4839
7147,2071.3203
7148,2104.487
7149,2011.1631
7150,2281.513
7151,1818.7987
7152,1702.5476
7153,2273.2957
7154,1854.4404
7155,1360.7466
7156,1814.7551
7157,2084.3186
7158,1421.9099
7159,1445.3717
7160,1525.0925
7161,1426.9546
7162,2208.4167
7163,2136.6758
7164,1958.5422
7165,1284.0012
7166,1778.2788
7167,2143.737
7168,1581.7708
7169,2363.7634
7170,2140.0593
7171,1796.0986
7172,2134.9846
7173,1888.2253
7174,2107.295
7175,1831.2051
7176,1305.1807
7177,1918.0835
7178,2308.9875
7179,2115.2695
7180,1754.7178
7181,2038.1045
7182,1358.2925
7183,2111.2683
7184,1819.7937
7185,1310.737
7186,2044.0125
7187,1989.377
7188,1647.9766
7189,2218.1514
7190,1933.6056
7191,808.80707
7192,1413.709
7193,1632.9841
7194,1537.5162
7195,1838.677
7196,1983.2322
7197,1704.8931
7198,1254.7792
7199,1509.9989
7200,2052.8623
7201,2013.5076
7202,2065.5686
7203,2128.3118
7204,1665.2188
7205,1176.7202
7206,1519.3425
7207,1834.7725
7208,1845.3198
7209,1963.9253
7210,2207.5393
7211,2127.1494
7212,1567.1115
7213,1116.262
7214,2109.0486
7215,2082.702
7216,1246.0558
7217,1317.3359
7218,1888.5875
7219,1573.0565
7220,1744.0059
7221,1491.8236
7222,2323.4238
7223,1557.0503
7224,1621.7144
7225,1418.5547
7226,2508.5369
7227,1972.2068
7228,2005.1597
7229,2093.3855
7230,2032.363
7231,1866.9558
7232,1304.9451
7233,1651.0847
7234,1794.1085
7235,2107.9592
7236,2148.3884
7237,1518.7426
7238,1592.5685
7239,1692.9233
7240,2085.4153
7241,1486.1672
7242,1832.6174
7243,1894.1344
7244,1820.7711
7245,2067.9426
7246,1596.2528
7247,2194.294
7248,1373.0333
7249,1953.563
7250,1948.1329
7251,1536.1097
7252,1779.4381
7253,1598.2673
7254,1782.775
7255,1627.4626
7256,1496.0283
7257,1469.5527
7258,2155.598
7259,1238.6152
7260,2365.926
7261,2062.16
7262,2180.9084
7263,2031.1389
7264,2083.0852
7265,2064.3416
7266,1262.63
7267,1319.8413
7268,1624.6084
7269,2591.826
7270,1734.7661
7271,1962.2622
7272,1471.4875
7273,1860.9897
7274,2097.9539
7275,1595.6604
7276,2132.2048
7277,2125.5427
7278,1207.0752
7279,1884.2872
7280,2001.5537
7281,1660.7048
7282,1659.673
7283,2012.0394
7284,1540.9321
7285,1830.5698
7286,2284.4958
7287,1478.1565
7288,1958.9468
7289,1499.1938
7290,1888.6364
7291,1378.3053
7292,1446.8323
7293,1636.5381
7294,1615.733
7295,2165.5554
7296,2130.613
7297,2080.2913
7298,2244.1135
7299,1268.7573
7300,820.2011
7301,1985.1418
7302,2382.2534
7303,1772.5309
7304,1112.1766
7305,2191.6702
7306,1738.3779
7307,1887.6001
7308,1029.0505
7309,1614.9016
7310,1294.4407
7311,1988.2786
7312,2167.9856
7313,1226.6382
7314,1799.1448
7315,1879.1531
7316,1611.6237
7317,2161.5347
7318,1567.9368
7319,2476.8037
7320,1391.2396
7321,1335.0708
7322,2127.445
7323,1522.5598
7324,1596.608
7325,1127.3801
7326,1553.5793
7327,2259.6367
7328,1917.4088
7329,2383.1304
7330,1951.88
7331,1390.9585
7332,1845.3838
7333,2140.0657
7334,1621.7537
7335,2093.3743
7336,1266.552
7337,1451.3915
7338,2059.7043
7339,2135.7993
7340,1631.1348
7341,1440.638
7342,2053.5144
7343,2162.5342
7344,2263.2756
7345,1861.9976
7346,2020.1624
7347,1371.7081
7348,2319.648
7349,2039.1304
7350,1546.1619
7351,1379.4485
7352,2050.1125
7353,1878.0994
7354,1895.0886
7355,1791.0636
7356,2126.1362
7357,1730.2136
7358,1960.219
7359,1852.1084
7360,1884.4358
7361,1268.833
7362,1607.062
7363,2115.161
7364,1877.1799
7365,2206.339
7366,2166.651
7367,1136.3074
7368,2192.3655
7369,1914.3793
7370,2095.3945
7371,1894.9622
7372,2119.1877
7373,1978.9518
7374,1971.4727
7375,1539.3666
7376,2321.4167
7377,2174.1814
7378,1100.6875
7379,1199.3223
7380,1136.374
7381,1581.0835
7382,1854.1597
7383,2109.265
7384,1569.1483
7385,2391.708
7386,1471.5259
7387,2403.9739
7388,1429.0388
7389,1886.9207
7390,2041.7466
7391,1849.5667
7392,1939.228
7393,1817.8629
7394,2205.2556
7395,1846.9685
7396,1406.7377
7397,1907.1353
7398,2404.335
7399,1575.4094
7400,2199.3318
7401,2195.3098
7402,1850.8594
7403,1755.1545
7404,2291.0085
7405,1762.8657
7406,2104.977
7407,1422.4656
7408,1961.833
7409,1763.4922
7410,1798.6917
7411,1633.4553
7412,1444.4447
7413,2039.5586
7414,2012.3132
7415,1568.1809
7416,1720.5055
7417,1508.4304
7418,2010.4352
7419,1727.2866
7420,1606.0408
7421,2041.5591
7422,2001.3896
7423,2054.2976
7424,1820.1555
7425,2210.0564
7426,1819.8799
7427,1881.2363
7428,1835.2782
7429,1359.8489
7430,1408.1614
7431,1921.6577
7432,1913.7354
7433,1867.6556
7434,2148.302
7435,2081.3806
7436,1444.2292
7437,1826.9209
7438,1681.2607
7439,1437.379
7440,1628.52
7441,1906.0244
7442,1916.0303
7443,1225.6584
7444,1619.3562
7445,2105.869
7446,1504.1355
7447,2004.5483
7448,1651.0249
7449,1598.117
7450,1409.1184
7451,2186.6985
7452,2073.5747
7453,1476.6893
7454,810.668
7455,2136.322
7456,2087.1821
7457,2048.6858
7458,1175.0354
7459,1237.3177
7460,2120.5173
7461,1813.7898
7462,1257.852
7463,1791.801
7464,1545.1008
7465,1867.6536
7466,1566.5835
7467,2442.376
7468,1692.669
7469,1601.1826
7470,2001.6852
7471,1362.0869
7472,2143.0935
7473,1923.7405
7474,1670.835
7475,1497.0996
7476,1565.4119
7477,2018.6147
7478,1655.5367
7479,1563.8801
7480,1435.1459
7481,2396.0178
7482,1717.6738
7483,2508.4275
7484,2361.6824
7485,1132.3292
7486,1934.3018
7487,1453.9863
7488,1265.2439
7489,1426.3557
7490,1729.9248
7491,1223.7118
7492,2138.932
7493,2120.9622
7494,2063.383
7495,1853.996
7496,1257.226
7497,1605.6545
7498,2121.012
7499,1208.4287
7500,1509.95
7501,1791.9929
7502,2571.2375
7503,2161.9895
7504,1308.0735
7505,1618.5093
7506,1540.9685
7507,1571.5095
7508,1745.6644
7509,2090.1995
7510,1382.0686
7511,2053.7734
7512,1906.1978
7513,2136.4282
7514,1807.0957
7515,1874.6855
7516,1493.488
7517,1291.4404
7518,1377.4946
7519,1458.0862
7520,1677.5547
7521,1667.5425
7522,2077.2727
7523,2440.033
7524,1687.7415
7525,1404.3804
7526,2156.6562
7527,1546.7603
7528,1584.6113
7529,1503.6648
7530,1994.2107
7531,1933.1188
7532,1357.1028
7533,1481.5166
7534,2113.2693
7535,2097.453
7536,1994.8569
7537,1906.8802
7538,1670.4956
7539,2068.5735
7540,1735.3921
7541,2218.0408
7542,1166.4563
7543,1498.3335
7544,1866.3447
7545,1977.0015
7546,2084.5955
7547,1416.2847
7548,1352.4292
7549,2360.548
7550,1761.2527
7551,1636.0203
7552,1492.0742
7553,1453.158
7554,1753.0376
7555,1661.1313
7556,2061.1155
7557,2113.3071
7558,2016.7434
7559,1805.7693
7560,2226.5417
7561,1783.6912
7562,1626.2053
7563,1329.9342
7564,1474.8323
7565,2184.8562
7566,1991.2035
7567,2103.2444
7568,1468.6013
7569,2342.0432
7570,2083.2988
7571,1943.8005
7572,1538.89
7573,2049.3433
7574,1657.5425
7575,2082.318
7576,2230.354
7577,1167.4648
7578,2421.18
7579,1503.8727
7580,1128.4968
7581,1828.9478
7582,2263.307
7583,1569.3167
7584,2257.8086
7585,1546.6935
7586,2215.0334
7587,2085.4348
7588,1287.6099
7589,1932.5308
7590,1934.7563
7591,1847.0625
7592,1563.4124
7593,1323.0823
7594,1372.6315
7595,36.428062
7596,2113.1008
7597,2301.7246
7598,1664.4385
7599,1608.7393
7600,1757.8672
7601,1669.6545
7602,1678.8433
7603,1729.8315
7604,2025.69
7605,1701.6803
7606,1396.5356
7607,1623.3784
7608,2033.3503
7609,1928.7454
7610,1479.2216
7611,2246.38
7612,1797.4587
7613,1192.5557
7614,2065.737
7615,2372.6135
7616,1993.8408
7617,36.428062
7618,2151.677
7619,2086.245
7620,1724.5425
7621,2300.096
7622,2017.1279
7623,1828.357
7624,2371.0295
7625,2161.8694
7626,2048.9639
7627,1301.9666
7628,2014.8066
7629,2078.0803
7630,2101.0505
7631,1763.6362
7632,1464.3186
7633,1093.862
7634,1807.1826
7635,2191.4512
7636,1516.811
7637,995.1441
7638,2132.1685
7639,1577.2418
7640,2365.7505
7641,1499.0288
7642,2032.5472
7643,1658.4901
7644,1837.7864
7645,1493.333
7646,1510.9299
7647,1601.3861
7648,1862.9448
7649,2336.093
7650,2055.4685
7651,2096.8396
7652,2216.8096
7653,1374.9021
7654,1629.8931
7655,2108.689
7656,2204.165
7657,1385.5234
7658,1605.3341
7659,1479.5072
7660,1178.0253
7661,2183.1545
7662,1578.5083
7663,1912.0272
7664,1493.8407
7665,2097.147
7666,2193.3125
7667,1399.3679
7668,1837.2311
7669,1616.8057
7670,1665.2739
7671,1885.1914
7672,1989.6573
7673,1589.7771
7674,1414.3628
7675,1306.5267
7676,1253.8511
7677,1269.1343
7678,1428.6349
7679,1366.5732
7680,1501.0415
7681,2134.9788
7682,1628.1118
7683,2062.8386
7684,885.2409
7685,2001.418
7686,2404.8909
7687,1531.8634
7688,1112.9795
7689,2149.7683
7690,1876.6279
7691,2476.6997
7692,2251.1921
7693,2181.823
7694,1652.5775
7695,1430.6914
7696,1504.0718
7697,1236.7864
7698,1738.992
7699,1948.5586
7700,1125.85
7701,1581.0013
7702,2071.9136
7703,1224.9651
7704,1884.8059
7705,1769.667
7706,1842.4272
7707,2285.1526
7708,2069.2886
7709,1777.6953
7710,2107.7666
7711,1816.2932
7712,1515.4385
7713,1642.7539
7714,1441.7921
7715,1525.2557
7716,1516.6018
7717,1433.4658
7718,1507.3228
7719,1728.4187
7720,1707.9097
7721,936.6743
7722,2076.159
7723,2180.5857
7724,1502.6226
7725,2099.5525
7726,1877.0203
7727,1473.92
7728,1086.955
7729,2120.3545
7730,2329.9504
7731,2080.0789
7732,2325.8928
7733,1270.5969
7734,1953.9662
7735,2268.6697
7736,1532.6426
7737,1641.1372
7738,1405.874
7739,1542.2192
7740,2092.9102
7741,1970.8716
7742,2328.4229
7743,2124.429
7744,1707.3623
7745,1563.8406
7746,1302.805
7747,2383.4485
7748,2433.6526
7749,1991.889
7750,1897.8424
7751,2177.16
7752,1287.2327
7753,2127.7322
7754,1890.45
7755,2111.34
7756,1103.2124
7757,1292.5623
7758,1492.8895
7759,1333.8271
7760,1309.6797
7761,2058.8706
7762,1949.3679
7763,2458.5874
7764,1606.2155
7765,2076.8445
7766,2139.4048
7767,1903.6055
7768,1953.2349
7769,1319.4021
7770,1578.3575
7771,1372.4631
7772,1238.2048
7773,1577.8154
7774,2285.8477
7775,2092.4397
7776,1314.2927
7777,1744.9
7778,1779.4724
7779,1184.888
7780,2099.8884
7781,2349.3176
7782,2090.7449
7783,1467.403
7784,1911.1218
7785,1218.9403
7786,1407.7605
7787,1906.733
7788,1111.3494
7789,1157.1187
7790,1891.2822
7791,1475.8856
7792,1596.7253
7793,1503.5074
7794,2128.3398
7795,1481.5046
7796,2195.9272
7797,2223.617
7798,1802.7693
7799,1759.0176
7800,2159.5312
7801,1889.4106
7802,1445.3252
7803,2230.3555
7804,2411.2014
7805,1919.106
7806,2048.5715
7807,1263.0464
7808,2056.406
7809,2045.7953
7810,1549.1389
7811,1549.6711
7812,2060.1602
7813,1256.4595
7814,1498.4453
7815,1450.528
7816,2242.612
7817,1924.259
7818,1700.1863
7819,2186.2654
7820,1196.0516
7821,1503.8531
7822,2200.2083
7823,1743.957
7824,2129.344
7825,2188.8997
7826,2096.653
7827,2356.0107
7828,1449.9836
7829,1439.1797
7830,2151.3953
7831,2090.3281
7832,1877.2935
7833,1942.9985
7834,2158.4968
7835,2235.2961
7836,2213.847
7837,2132.7375
7838,1917.4474
7839,1055.2878
7840,1547.1743
7841,1664.1414
7842,1075.4746
7843,2131.2717
7844,1265.3544
7845,2029.4495
7846,1764.8784
7847,2059.3025
7848,1912.5776
7849,1399.1404
7850,1840.1897
7851,1702.1111
7852,1695.6808
7853,1936.5796
7854,1466.7423
7855,1714.2678
7856,1970.1533
7857,1409.2957
7858,1875.178
7859,1447.9398
7860,1879.2507
7861,1653.9548
7862,2095.9302
7863,1553.4335
7864,1698.1989
7865,2139.48
7866,1945.9429
7867,1282.4834
7868,2034.1938
7869,1999.2815
7870,1620.6716
7871,1783.824
7872,2375.676
7873,1521.4523
7874,1680.0776
7875,1391.4734
7876,1490.6533
7877,1949.3181
7878,2194.2283
7879,2052.9448
7880,1407.115
7881,2055.1016
7882,1740.6987
7883,1994.3291
7884,1243.4427
7885,2105.1472
7886,1720.5232
7887,1841.4524
7888,2109.822
7889,2177.2112
7890,1614.9419
7891,2095.3352
7892,1990.7229
7893,1581.0764
7894,1619.124
7895,1929.189
7896,2097.9607
7897,1876.437
7898,1382.0408
7899,2075.2532
7900,2040.632
7901,2022.1915
7902,2004.6589
7903,2251.6365
7904,2358.0583
7905,2275.389
7906,1466.3174
7907,1102.905
7908,2149.9304
7909,2422.7825
7910,1189.9014
7911,1527.4629
7912,1885.2134
7913,2396.3723
7914,1622.373
7915,1972.5181
7916,2320.2498
7917,1675.5334
7918,2116.7656
7919,1924.0814
7920,2053.4695
7921,1937.3193
7922,1909.6943
7923,1083.7765
7924,2001.9846
7925,2065.472
7926,1930.0759
7927,2094.8782
7928,2395.9802
7929,1603.7661
7930,2215.6018
7931,1898.7463
7932,2155.3862
7933,1267.5127
7934,1734.8801
7935,1729.4209
7936,1916.3833
7937,1387.7068
7938,1940.5767
7939,1912.489
7940,2104.3647
7941,2090.05
7942,1072.6829
7943,2094.807
7944,1512.3469
7945,1218.3411
7946,1557.1458
7947,2161.2922
7948,1803.3523
7949,1776.6887
7950,1910.3872
7951,1711.294
7952,1773.5854
7953,1663.1721
7954,2019.6394
7955,2011.1477
7956,1353.2532
7957,1346.2344
7958,1878.1648
7959,1351.7379
7960,1663.2231
7961,2172.7844
7962,1840.4875
7963,1843.0074
7964,2176.3723
7965,1591.5972
7966,1266.9183
7967,1430.4231
7968,1377.6647
7969,1515.9633
7970,2074.5144
7971,2384.003
7972,1718.0225
7973,1828.992
7974,2416.0261
7975,1533.0864
7976,2173.819
7977,36.428062
7978,2050.5515
7979,1249.174
7980,1678.6174
7981,2161.1738
7982,1311.4132
7983,1994.0457
7984,1692.6799
7985,2081.1326
7986,2155.1604
7987,2102.578
7988,2411.0007
7989,1892.3983
7990,2409.393
7991,2206.322
7992,1609.8158
7993,1808.6018
7994,1668.7822
7995,1806.8533
7996,2069.6008
7997,2525.8494
7998,2124.253
7999,1184.8586
8000,1570.4507
8001,1640.515
8002,2054.7917
8003,1945.7461
8004,1507.6963
8005,1781.0283
8006,1772.7644
8007,2036.2374
8008,1696.4233
8009,2029.8481
8010,1767.0249
8011,1440.294
8012,1782.4572
8013,1442.5857
8014,1190.1028
8015,1628.7457
8016,1429.8643
8017,2063.6257
8018,1805.8221
8019,1178.9939
8020,1701.9014
8021,1243.046
8022,2341.0708
8023,1175.6592
8024,2146.9314
8025,1253.2253
8026,2065.4836
8027,2045.1709
8028,1655.2421
8029,2396.1682
8030,1632.2279
8031,2201.656
8032,2478.1746
8033,1406.9888
